stdrYear,stdrMt,ldCtprvnCode,ldCtprvnNm,ldCpsgCode,ldEmdLiCode,residePclndIndex,residePclndChgRt,residePclndAcmtl,cmrcPclndIndex,cmrcPclndChgRt,cmrcPclndAcmtl,indstryPclndIndex,indstryPclndChgRt,indstryPclndAcmtl,greensPclndIndex,greensPclndChgRt,greensPclndAcmtl,lastUpdtDt,ldCpsgCodeNm
2005,01,11,서울특별시,11000,00000,72.957,0.173,0.173,72.232,0.156,0.156,72.851,0.163,0.163,68.205,0.685,0.685,2018-01-24,
2005,01,11,서울특별시,11110,00000,74.595,0.094,0.094,76.098,0.145,0.145,,,,88.569,0,0,2018-01-24,종로구
2005,01,11,서울특별시,11140,00000,77.062,0.069,0.069,75.086,0.112,0.112,,,,,,,2018-01-24,중구
2005,01,11,서울특별시,11170,00000,67.197,0.276,0.276,62.664,0.496,0.496,,,,,,,2018-01-24,용산구
2005,01,11,서울특별시,11200,00000,66.573,0.074,0.074,77.147,0.196,0.196,63.296,0.197,0.197,,,,2018-01-24,성동구
2005,01,11,서울특별시,11215,00000,74.046,0.194,0.194,67.634,0,0,,,,83.528,0,0,2018-01-24,광진구
2005,01,11,서울특별시,11230,00000,73.096,0.073,0.073,77.382,0.191,0.191,,,,,,,2018-01-24,동대문구
2005,01,11,서울특별시,11260,00000,77.178,0.103,0.103,68.972,0,0,,,,58.245,0.596,0.596,2018-01-24,중랑구
2005,01,11,서울특별시,11290,00000,74.572,0.185,0.185,79.802,0.047,0.047,,,,84.857,0,0,2018-01-24,성북구
2005,01,11,서울특별시,11305,00000,75.622,0.844,0.844,81.859,0.693,0.693,,,,83.035,3.762,3.762,2018-01-24,강북구
